applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
12bce489-0b40-af84-7758-82821d9267c2,1,0.06624831526728997,0.008611380765299624,0.12388524976928031
cd5a3c0a-6c92-cf15-7387-7467c3011ee2,0,0.2863920373709354,0.22875510286894504,0.34402897187292575
2cb1a162-8d71-3417-c736-be7b17dc04eb,0,0.943381176733137,0.8857442422311467,1.0
9d358314-17ec-a26e-6edb-a593284d9fb7,0,0.23822502982421434,0.180588095322224,0.2958619643262047
79b5eff1-8efc-6a60-0d10-53186bb3ef03,0,0.4220352075215118,0.36439827301952143,0.47967214202350217
5c312b3a-41fc-5851-c214-ce9d3434e86d,1,0.0511475506902398,0.0,0.10878448519223015
35ebf97e-e72c-53e2-3ca7-96988396c6a0,0,0.4114327288768871,0.3537957943748967,0.46906966337887745
b5952fdf-6b0d-6123-475e-79bb2fb47dbb,0,0.3993052430852045,0.3416683085832141,0.45694217758719485
c8f736e0-1656-d393-68bf-2e0d477a9acc,0,0.1377226084197567,0.08008567391776636,0.19535954292174704
3323e58f-6dd4-8623-2da6-f0b89ba3cfc5,1,0.0779300059474258,0.020293071445435455,0.13556694044941614
749151a5-2820-0f25-0bbd-b0842051f8a0,0,0.5953137556478341,0.5376768211458437,0.6529506901498244
f6c9b541-4290-e57c-e762-cb0c09c4d6da,0,0.3229993344726574,0.265362399970667,0.38063626897464775
de00d3ea-3217-a1c3-6a05-dd8ed4f4bc6c,1,0.11722629358259062,0.05958935908060028,0.17486322808458096
6fe5183e-5fdb-f74e-3cc1-f91f0aa95e6d,0,0.2909890405979524,0.23335210609596205,0.34862597509994275
cddc4cb6-744d-6837-6513-f31b3955ffb1,1,0.10722297627808447,0.049586041776094124,0.1648599107800748
394a835d-2591-549d-b329-6ad5d0807651,0,0.15354002335159503,0.09590308884960469,0.21117695785358537
0de4fcfa-2dcb-603a-95c3-d060a691de9b,1,0.05428639528748499,0.0,0.11192332978947533
574f5cbb-f7cf-1291-acc1-eed3c234a55c,1,0.08016438779469609,0.022527453292705744,0.13780132229668643
05769956-d215-a87e-7448-c5e404098520,1,0.052997440402523105,0.0,0.11063437490451344
6dfb8e70-d89a-ecd2-c1e9-90a1d70932bc,0,0.1937023369631998,0.13606540246120946,0.25133927146519014
dd87501d-533e-107f-c402-01e6b416889c,1,0.09310838390644904,0.0354714494044587,0.15074531840843938
37433e84-8eb0-853e-3b8f-c2d4ea6ff23f,0,0.23953790834671768,0.18190097384472734,0.29717484284870804
312ccd98-2107-de63-60bd-50dd270aed11,1,0.08002519118832611,0.022388256686335768,0.13766212569031647
8cffa2e6-9b62-3f88-8ce8-449500143e36,1,0.12931025569812016,0.07167332119612982,0.1869471902001105
60917295-61f4-7b68-3772-9d9b01984e17,1,0.1757979345199505,0.11816100001796015,0.23343486902194083
bb59a3c0-addb-2211-5600-4081331bc724,0,0.3491641076184927,0.29152717311650234,0.40680104212048307
03850a92-2383-e738-98e9-1999d3447dc1,0,0.15347527014723505,0.09583833564524472,0.2111122046492254
eabc70a6-9a1a-eb11-d2bf-cd55199d0064,0,0.45265888914138447,0.3950219546393941,0.5102958236433748
a6028392-1f4a-2523-b303-515e1133e28e,0,0.7823355524867447,0.7246986179847543,0.8399724869887351
5c406e02-93ac-8e65-9723-46db7c63dd55,1,0.10139745466174448,0.04376052015975413,0.15903438916373483
cd1f0700-4235-4eb3-0859-9e81162d29ab,0,0.28784071717360754,0.2302037826716172,0.3454776516755979
0779df06-49b7-973b-311c-565c999cac4d,0,0.9429871039568274,0.885350169454837,1.0
4af67336-34d8-ed54-11a6-98ecb960ed3b,0,0.1990622893973906,0.14142535489540026,0.25669922389938093
85d02e19-e4b0-a99f-e1ac-4211a04a01c0,1,0.09633559180168201,0.038698657299691665,0.15397252630367236
90d51d87-8883-7b45-bb53-f742ecfbfee5,1,0.13270821759142698,0.07507128308943664,0.19034515209341732
00b644e2-b78e-0b13-54f4-3024240c04cb,0,0.2340756972857747,0.17643876278378437,0.2917126317877651
0a72e2aa-97d8-2086-4884-774f79400b40,1,0.08020648039374309,0.022569545891752744,0.13784341489573343
51ce45bf-3a12-f8a4-bdf7-c37584b29312,1,0.0761082412520516,0.01847130675006125,0.13374517575404193
3d4b0185-c42a-4d95-e703-2283e3acf123,0,0.4135465634179115,0.35590962891592115,0.4711834979199019
4ace8020-5b2e-a961-837d-dc80b6a02d9f,0,0.7129182663927902,0.6552813318907998,0.7705552008947806
bc053bf4-f71a-9748-cc1c-5182eff0f4b8,0,0.28635952490355654,0.2287225904015662,0.3439964594055469
048a2558-1fc7-52ba-3840-5a97bf452a03,1,0.11471999065644947,0.057083056154459126,0.1723569251584398
9c2cc49d-5398-8fcf-8c78-90b367e956e7,0,0.5040596790768905,0.44642274457490017,0.5616966135788809
100971cd-bd62-3021-e5bc-51b9850f8112,1,0.0571570967030058,0.0,0.11479403120499615
fbf74ead-9fe6-47e8-6cbd-3e90e4af8261,0,0.33744619016831207,0.2798092556663217,0.39508312467030243
d1291673-0e1e-bfc2-574b-759fe6125a10,1,0.13579112921164613,0.07815419470965579,0.19342806371363647
edc9d262-cbe9-9adf-b9f5-80ef4ae07c84,1,0.07598118666846745,0.01834425216647711,0.1336181211704578
652c07fe-4b0d-fc15-41ec-37f8d47e24f2,0,0.3744082655782849,0.3167713310762945,0.43204520008027525
7c67673a-8c41-0a8c-e0fe-218fc0fcf3f5,0,0.45446151773266874,0.3968245832306784,0.5120984522346591
aa4315f0-a515-2baf-898f-8938e8fb3004,1,0.06172712440254191,0.004090189900551565,0.11936405890453225
19678eb5-7d78-07fb-2fd2-e905f411bd51,0,0.5298700342502829,0.47223309974829253,0.5875069687522733
a3e703b1-65ac-1ddd-4875-148c238a097f,1,0.08970814056597579,0.03207120606398544,0.14734507506796612
6f240036-7321-e790-7588-965d849bad5b,0,0.3507473441673631,0.2931104096653727,0.40838427866935345
371cdb75-b2f5-be54-2fa5-eda0864b4811,1,0.028440944076543805,0.0,0.08607787857853415
8d2cf100-269f-f9cb-6cf9-17181a9449df,0,0.3037048728420224,0.24606793834003207,0.3613418073440128
54912a36-40f6-12a0-a9f7-e2ee12736924,1,0.09649462203152218,0.03885768752953183,0.15413155653351251
643b8eb7-7f04-1801-7af5-cb768b1a2247,1,0.10213862745953294,0.04450169295754259,0.1597755619615233
dacce519-802d-77ea-7530-b7ee93b9a82a,0,0.24735837951178755,0.1897214450097972,0.3049953140137779
014d027d-9cdd-1e45-a330-70b734ca40b1,1,0.02433887249348986,0.0,0.08197580699548021
b78f68d0-600a-4183-0157-1c175a92941e,1,0.11727828997525888,0.059641355473268536,0.17491522447724922
1746386b-79f2-3e20-81a8-eb76b45d5c2b,1,0.043429368205886915,0.0,0.10106630270787725
c7b5caf8-98c9-0cd4-dd50-b93ed7d789a8,1,0.0751443647157299,0.01750743021373955,0.13278129921772025
a8f272d8-0c88-6a29-d3b4-6fe36c0a9652,1,0.06564101556277586,0.008004081060785519,0.12327795006476622
e925c7c0-09c1-8b4a-91d8-75695cb0bec9,1,0.11754380439953407,0.05990686989754373,0.1751807389015244
4429b849-93ac-528c-1d47-d5dee23a8d36,0,0.21081363664592814,0.1531767021439378,0.2684505711479185
e4724055-9cac-6529-6eb5-a62c1fbcf35c,0,0.49428263572928877,0.4366457012272984,0.5519195702312791
f029e9cd-d433-bda6-6b6d-7fb727b75b2e,1,0.07420939626801411,0.016572461766023762,0.13184633077000446
8c52c1a5-87d0-3a10-01a6-d690b6dad62b,0,0.3569078737185022,0.2992709392165118,0.41454480822049256
50ce9b6a-70e0-1d41-9afe-b527a92b8fac,1,0.14149835028899682,0.08386141578700648,0.19913528479098716
5b560e8e-b9f0-5927-c49e-0b51f9496bee,0,0.581426142114071,0.5237892076120806,0.6390630766160613
08ff388c-dcab-7f63-c93e-485f224d1787,1,0.0729700772284057,0.01533314272641536,0.13060701173039604
661e9500-e898-070b-4d2d-f413a44223b7,0,0.5720712290319623,0.5144342945299719,0.6297081635339526
804a5bbf-66a1-5ebb-c21d-a581dbc32d53,1,0.12158911821409478,0.06395218371210443,0.17922605271608513
1912ab96-0c5a-0a83-04ec-8dc9c7b08db6,0,0.3360748404524657,0.27843790595047535,0.3937117749544561
600da8f0-5afc-c7b9-3103-fe8c78dcd582,1,0.10038476303019274,0.04274782852820239,0.1580216975321831
689820f8-2803-56b5-e3d6-6cd5e750a317,0,0.5658688725414298,0.5082319380394394,0.6235058070434202
866e2c88-6025-e62e-ce02-9457e8753ca3,0,0.21803920357561016,0.16040226907361982,0.2756761380776005
e374f519-0641-ac50-2330-b4a959e47c17,0,0.4313635706158301,0.3737266361138397,0.48900050511782045
c4a9a440-819c-0c7c-0d13-9826df8c240b,0,0.23251916787111573,0.1748822333691254,0.2901561023731061
e575d8b9-7268-8002-0839-8482a8db3540,1,0.1251758136802942,0.06753887917830387,0.18281274818228455
6d566fc7-44c8-5f45-17a0-a171423bbeac,0,0.26969782575505485,0.21206089125306452,0.3273347602570452
66518914-fa5a-1e64-b391-a11290ca774a,0,0.6037756824324756,0.5461387479304852,0.661412616934466
521c6184-0fca-1c49-5cd6-a3ab986acbe2,1,0.06546341255904581,0.007826478057055462,0.12310034706103615
74130a69-310b-cebd-53f8-2f0188605ac4,0,0.9876068369911438,0.9299699024891535,1.0
378cfee0-208e-8b63-7bbe-72c06f26734c,0,0.19742039608918782,0.13978346158719748,0.2550573305911782
98c4e3ce-4689-c684-0c93-29a58de77926,1,0.0457170693382426,0.0,0.10335400384023294
d9926f2c-b51e-cb32-f1de-47cab848447e,1,0.12139182814653882,0.06375489364454848,0.17902876264852915
dd2b7945-620b-1877-2461-37cc87ce2a0d,1,0.09962870437889546,0.04199176987690511,0.1572656388808858
da580e64-a5d4-d982-1482-eac4f4a78282,1,0.11262172358461653,0.05498478908262618,0.17025865808660687
5d57a6ee-3260-502e-61c0-0221c88d813e,1,0.12708761914435168,0.06945068464236134,0.18472455364634202
7ed0e41e-595d-4dd8-ae1c-c31b7236868e,0,0.32878809175977797,0.2711511572577876,0.38642502626176833
780ad670-69ca-e349-b34f-8a1899a02278,0,0.20455474771846827,0.14691781321647793,0.26219168222045863
10644f87-3cac-0301-73cd-c70310520dc5,0,0.4428309986120427,0.38519406411005236,0.500467933114033
0a6f9569-80f0-47e4-ca8d-cb21b1f68ec6,0,0.3096881257062815,0.25205119120429115,0.3673250602082719
2f36bef2-c867-3481-b8cc-8b027fd6c900,0,0.7433575122090061,0.6857205777070158,0.8009944467109965
5341a214-3449-b1a1-ffc5-5a94352842bb,1,0.12912178111762487,0.07148484661563453,0.1867587156196152
fa58c571-84c9-4aa2-4aa0-97c5d3f8d4dc,1,0.053367143832945434,0.0,0.11100407833493578
6b327b89-217c-85fc-30cc-ac63f98c82c1,0,0.9984829450448818,0.9408460105428914,1.0
cacb1e0c-dbb2-1155-eb67-e1cb29937064,0,0.15035761633283715,0.09272068183084681,0.20799455083482749
ae599396-93db-9cb3-e209-fb6f4111124f,1,0.13671488357103417,0.07907794906904383,0.1943518180730245
671005a7-8d4a-b368-57a4-7a93e1fc6d50,1,0.0581596983976415,0.0005227638956511529,0.11579663289963185
3cfcb807-a008-a24c-afc2-a1a0c437320e,0,0.5415236913203041,0.4838867568183137,0.5991606258222945
6dd34e56-ec2e-a80e-05a2-c46805674212,1,0.13350325362458082,0.07586631912259048,0.19114018812657116
17468224-2e5f-7967-8b39-98db03247352,0,0.3903112956291198,0.33267436112712945,0.4479482301311102
9420fc99-08da-dfcc-d1b3-11076fb46bd8,0,0.29538748613674465,0.2377505516347543,0.353024420638735
3a2786b2-2700-1630-add1-fca28c8a5f86,1,0.11562278343500003,0.05798584893300968,0.17325971793699038
391e447f-d4e1-a258-4db1-3aae443d7a34,0,0.40726498083662444,0.34962804633463407,0.4649019153386148
45256a1a-f15a-e2b7-fcce-fc529e96b148,1,0.15566959612732975,0.09803266162533941,0.2133065306293201
05d9eeef-2b68-7aeb-7fba-55e73632c374,0,0.4002919843099069,0.34265504980791656,0.4579289188118973
8ff6c53a-05cd-e407-cfe5-dd3a0f6297e1,0,0.4915087130665351,0.43387177856454473,0.5491456475685255
711135ea-0dc8-24a6-c365-82ad7713c8f5,1,0.08554601240838687,0.027909077906396525,0.14318294691037722
83f969f0-3f1b-54a0-da3c-d930345862a0,0,0.5272574487929471,0.46962051429095675,0.5848943832949375
e45fef8c-8a91-6d93-b5eb-857244ae9f8d,0,0.6040995183193448,0.5464625838173545,0.6617364528213352
7504ff6b-140a-39e4-23bd-f03d63990909,1,0.11988134184379387,0.062244407341803525,0.1775182763457842
88f0515a-5d88-8bad-7ec8-94d3ec7eadd8,0,0.26121511952870885,0.2035781850267185,0.3188520540306992
e925bab1-bec8-f92d-3a3b-b233ec1c9baf,1,0.07744132069362228,0.019804386191631933,0.13507825519561262
f011ccc1-ed00-c8ea-cdf9-ebd87032941b,0,0.16050224835655685,0.10286531385456651,0.2181391828585472
4a87a8c3-caba-eb7e-bbab-a762b7ece398,1,0.11922839837392349,0.06159146387193314,0.17686533287591383
6fadb654-6930-01f1-f06f-1554ca4e3046,1,0.10431780862714018,0.04668087412514984,0.16195474312913052
5f8953a9-70ca-5359-8edf-cd6cacc84163,0,0.26251941116622324,0.2048824766642329,0.3201563456682136
2ce821c5-8da8-ff12-8c0b-1d750e3673b1,0,0.3171383750760935,0.2595014405741031,0.37477530957808386
0b414969-46ad-bce2-99ca-f713e2f6b72e,0,0.18467460140634043,0.1270376669043501,0.24231153590833077
f5276694-ff2a-6732-a0eb-4bcfb6b453d8,1,0.09696780069406993,0.03933086619207959,0.15460473519606027
9d2dc5cd-fe3b-908a-4cc0-fb1369760fca,1,0.142920230341471,0.08528329583948066,0.20055716484346134
56b46e46-93a6-c225-6f37-8ea2d0819f1b,1,0.0704935844948601,0.01285664999286975,0.12813051899685043
e63391d6-b0ec-8a18-e9a7-54f712d16b48,1,0.165360438461219,0.10772350395922867,0.22299737296320934
5a795eec-2e6a-6e2c-652b-14ead6961a88,0,0.13388796541326672,0.07625103091127639,0.19152489991525706
611a529d-799b-5bb3-c63f-ef50a47e7035,0,0.3832177205902733,0.32558078608828295,0.4408546550922637
986addb1-3a57-b20e-9a6d-309c6409c224,1,0.0722735025625158,0.014636568060525455,0.12991043706450614
71a8dc76-fc40-7145-a459-34453e48d35b,1,0.09754547813533702,0.03990854363334668,0.15518241263732738
ab485596-0a04-b626-262e-942a1cc10a81,0,0.17278134734221723,0.11514441284022689,0.23041828184420757
8ac36fb3-ece0-5284-4cd5-4d7d24fb7fb6,0,0.3728597971940113,0.31522286269202093,0.43049673169600167
91a3d87a-6028-4688-9fab-d8f613f49459,1,0.04973823232875731,0.0,0.10737516683074766
46f284d8-44ba-6d8d-8fcc-e21419266d16,0,0.47162885942439503,0.41399192492240466,0.5292657939263854
c63f0b89-5b96-e85c-5162-a1821f65a465,0,0.22827580459945415,0.1706388700974638,0.2859127391014445
cc119b01-03ce-d7c6-989d-f8ffd5db7d21,0,0.5966413832065318,0.5390044487045415,0.6542783177085222
d1e21771-5b04-55de-a123-b268a0cb2143,0,0.18435322534166315,0.1267162908396728,0.2419901598436535
3f0335d1-49fc-9ece-68cd-72e38dca9146,0,0.16993573547904564,0.1122988009770553,0.22757266998103598
72e2fb1c-7937-ac19-4a95-f9b2324b7c33,1,0.13047911374890217,0.07284217924691183,0.1881160482508925
a7e5670c-8170-59e2-f985-e2455e487568,1,0.10873193153337588,0.05109499703138553,0.16636886603536621
8a666021-c52a-3c10-caea-8d0736167bf2,1,0.08137407723810422,0.023737142736113874,0.13901101174009456
6f3021ad-108c-570b-0e20-3818a30c55dd,1,0.1342846146772429,0.07664768017525256,0.19192154917923324
9d357649-689f-75ac-f674-451a158ee53d,0,0.21706831692689968,0.15943138242490934,0.27470525142889
1bbed6f4-7b9c-9ca8-3afe-5cabec10152c,0,0.39437064350410694,0.3367337090021166,0.4520075780060973
565208c2-6029-37e4-45af-3ca16ba62146,0,0.2564870253261257,0.19885009082413538,0.3141239598281161
489126d0-8d4a-536f-cc31-97ebea6019fc,1,0.09059704813654243,0.032960113634552084,0.14823398263853277
f1bf8876-f5ba-faf5-e564-d316a921936a,1,0.03248729916499296,0.0,0.0901242336669833
36354dd5-e51d-5b54-925d-4c123998e1a9,0,0.2988398746996999,0.24120294019770958,0.3564768092016903
f538efd5-481b-2be0-26db-b9e582ebc682,0,0.2909770779402332,0.23334014343824286,0.34861401244222356
4c4461a2-75cf-0d99-33cf-4ef16aece6e0,1,0.06284479627713437,0.0052078617751440195,0.12048173077912472
80937096-4d30-bcd4-4e11-abaee6d59ea9,1,0.08112851849435246,0.023491583992362113,0.1387654529963428
9df4d851-c9d3-8310-d150-694c4c4e2cf9,0,0.16872150598711447,0.11108457148512413,0.2263584404891048
74ae714a-82ba-0b86-81ac-bd6591c3de68,1,0.048151562417146666,0.0,0.10578849691913701
630a75a2-25a1-53de-e9a6-b017b4b91dbe,1,0.06515628391627223,0.007519349414281888,0.12279321841826257
af9e750c-2b6f-e616-b254-9a935f020620,1,0.1271042001303951,0.06946726562840477,0.18474113463238545
250e3113-7fce-027e-7197-45b7713f9363,1,0.10903877296762851,0.051401838465638165,0.16667570746961885
07add88f-8a79-7047-4e43-47d54c140a28,0,0.19871451430649834,0.141077579804508,0.2563514488084887
8e67593c-56a5-7c55-ab58-4bd269aee256,0,0.9957412836346117,0.9381043491326213,1.0
c23e4c0a-3543-6306-00dd-6f171c677932,0,0.2876416906226848,0.23000475612069446,0.34527862512467516
86d14be5-cbb9-8058-2919-0252d70bcda4,0,0.17751124818953298,0.11987431368754264,0.23514818269152332
61d1fa1f-b312-b9a9-ae2f-112c31460d0b,0,0.3030980260548907,0.24546109155290038,0.3607349605568811
72ac3782-8ff0-12e0-6478-24e36a516f22,1,0.11003168005946772,0.05239474555747737,0.16766861456145807
0d0498a1-0f4f-66ec-57eb-4fd18963296b,0,0.25366119933847675,0.1960242648364864,0.3112981338404671
d30231be-529e-aee9-35a4-2e566399ffce,0,0.3011054561320017,0.24346852163001134,0.35874239063399205
38fef0c3-2640-e524-6f5c-489fc1826fba,1,0.05894760730305358,0.0013106728010632354,0.11658454180504393
42907a84-11da-6b42-1097-572024e33867,1,0.10964711901527052,0.052010184513280176,0.16728405351726086
995ea18c-d8ae-dbca-2509-63ef1ce0d13b,0,0.21255761686351193,0.1549206823615216,0.2701945513655023
0666e1fd-ed63-8727-b53c-89fd4673a1c8,1,0.10262112423299921,0.044984189731008865,0.16025805873498955
9de81430-b81f-f4e8-1dae-54e793a8711c,1,0.05913142387430098,0.0014944893723106353,0.11676835837629132
a157c3ed-7dca-a66d-02c5-07e4842dbc40,0,0.2680854788184341,0.21044854431644375,0.32572241332042445
05b17814-ae99-649e-9096-82c6fc766fa9,0,0.20814580469336702,0.15050887019137668,0.2657827391953574
b14b210e-4c67-5b60-1a68-74616d9298a9,1,0.10621915908707838,0.048582224585088034,0.16385609358906872
e06fbdfb-656c-5a91-5ffa-c1bfd38e3493,1,0.082213921713807,0.02457698721181665,0.13985085621579735
ea57bbf2-a668-9f00-b0bb-7939429e1d0a,1,0.027994873161172735,0.0,0.08563180766316308
99401eea-c16c-3747-fbef-bbf9cc40edb3,1,0.16467626305052002,0.10703932854852968,0.22231319755251036
13923efa-75f7-dc58-8eb4-44cdee1481b0,1,0.14638970838669368,0.08875277388470335,0.20402664288868402
60694a36-35e8-c036-4081-dbddc2b0c063,1,0.11680593833796485,0.0591690038359745,0.1744428728399552
5d165a68-1a3b-1f40-ae5d-cce0226663f9,0,0.17507076347515357,0.11743382897316323,0.2327076979771439
2ebf2159-b524-34b7-dfd4-7eca527a5fce,0,0.36540039221319087,0.3077634577112005,0.42303732671518124
22ef627a-a850-d3ec-65c6-0276cee4f4cb,1,0.10734898127778031,0.04971204677578996,0.16498591577977065
151cbef5-5700-f256-6f80-fde733bd8c8b,0,0.16729657718992394,0.1096596426879336,0.22493351169191428
eca826bc-e18a-cf87-42a7-c5b99772affd,1,0.09389500042608043,0.03625806592409008,0.15153193492807077
e2e12237-cf43-08f6-b23e-e756dd0736a7,1,0.023692085677734565,0.0,0.0813290201797249
3bd1e24d-fac9-d124-7839-136942041706,0,0.7138052126080641,0.6561682781060737,0.7714421471100544
6e57cd45-4fb6-71b6-f065-0a95cdf54d24,0,0.44896172079590163,0.39132478629391126,0.5065986552978919
c3925808-724a-b3d1-9965-c3a9b35b404c,1,0.08309713143242534,0.02546019693043499,0.14073406593441568
7ae24dc7-d904-302a-5978-e0662337afb1,1,0.06669945933796075,0.0090625248359704,0.1243363938399511
a2b0c596-f28b-02d0-358e-241e9d8d53a8,0,0.25869663581359964,0.2010597013116093,0.31633357031559
1e8ca56f-c8ca-8630-258d-cca254f2c080,0,0.18698454802610626,0.12934761352411592,0.2446214825280966
4b9c3a77-8620-8e5a-fe71-b53d910e88a8,0,0.30858920755738106,0.2509522730553907,0.36622614205937143
d6de6cd1-c687-4ff8-e06d-4209f6d91960,1,0.05118448828940899,0.0,0.10882142279139934
a6aa5dc7-21cd-25d4-268f-d0d54e06a26a,1,0.12695785735832105,0.06932092285633071,0.18459479186031139
3adc8b5d-8a4a-8bb7-bb4b-0f7068fd86ef,1,0.021498373621422814,0.0,0.07913530812341316
c083bdb7-3dc8-10c4-019a-7e4fefed8bb2,0,0.376084484813145,0.3184475503111546,0.43372141931513536
91681350-3ebf-a923-915b-fb2e6ad85f08,1,0.14724743452284644,0.0896105000208561,0.20488436902483678
41074ea3-e7c4-8fe4-da46-fcf156e5759f,1,0.06737724729217087,0.009740312790180526,0.1250141817941612
879fe286-fda3-acf0-bee7-b3044f79653f,0,0.20592519981873472,0.14828826531674438,0.26356213432072506
fd3ed128-eaa3-26ec-dee3-250376ac2a37,1,0.15729355553809515,0.09965662103610481,0.2149304900400855
9b525c38-10e1-4ad1-3adf-f09b5713049a,1,0.09736966232465992,0.039732727822669574,0.15500659682665027
eb0df30e-107f-4a05-6bc4-521895b9e539,1,0.09565488504395289,0.038017950541962546,0.15329181954594323
aadc443f-dc44-7a18-3e34-69b5c842c727,0,0.7656809187427339,0.7080439842407436,0.8233178532447243
50e3b680-2663-d639-9c2e-97cb218d7901,1,0.06902232759103186,0.011385393089041511,0.1266592620930222
b8027ac5-7ade-767a-3fd5-8fe5406f0768,0,0.9650010971786899,0.9073641626766995,1.0
4514a02b-88d8-7756-da22-c47e4d71fe46,0,0.23306656229659597,0.17542962779460564,0.2907034967985863
3f0e8845-0b6f-0bfe-aefc-7a09d20083ec,0,0.5954675260434681,0.5378305915414777,0.6531044605454585
d1072353-7f53-6f08-a369-bae1d5953713,0,0.4454654900815578,0.3878285555795674,0.5031024245835481
12e65b3b-95ce-43bc-c63f-746668d254fa,0,0.2423708563287572,0.18473392182676687,0.3000077908307476
1120808a-c943-0160-9090-a0753124326b,0,0.2724533643460908,0.21481642984410046,0.33009029884808117
82ab078f-7383-49fd-ce77-76c548d3581b,0,0.4146324914630015,0.35699555696101115,0.4722694259649919
9d8e6604-e697-37b6-6c1f-ebe29d821621,1,0.07879409087769823,0.021157156375707885,0.13643102537968857
b4d59fd2-280c-413e-a2ae-1110dd44a692,0,0.49426378743823113,0.43662685293624076,0.5519007219402214
c7487d28-3ef4-9199-a310-12b360a2236d,0,0.18307978189734359,0.12544284739535325,0.24071671639933392
f858d226-4f41-3f84-5c4b-46635ebe286e,0,0.8305810067229837,0.7729440722209934,0.8882179412249741
23867eb8-b60c-350a-2b7c-a7232fab091a,0,0.21866861378836505,0.1610316792863747,0.2763055482903554
7b97a271-515d-a995-776a-ab5d5e272fda,0,0.4076714407172264,0.350034506215236,0.46530837521921675
157685ba-5aa5-f4da-4058-f8dc54cc8d97,0,0.2810601773944021,0.22342324289241175,0.33869711189639246
